property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Entire home/apt,2,1.0,LA,3,4.49980967
Apartment,Private room,2,1.0,NYC,71,3.912023005
Apartment,Entire home/apt,2,1.0,DC,3,5.9889614170000005
Apartment,Private room,3,1.0,NYC,2,4.9767337419999995
Apartment,Entire home/apt,6,1.0,NYC,0,6.212606096
House,Private room,2,1.0,LA,11,4.317488114
Apartment,Private room,4,1.5,NYC,19,4.343805422
Apartment,Private room,2,1.0,NYC,0,3.401197382
Apartment,Entire home/apt,4,1.5,NYC,6,5.298317367
Apartment,Entire home/apt,3,1.0,NYC,2,4.6051701860000005
Bed & Breakfast,Private room,2,1.0,LA,1,4.382026635
Apartment,Private room,2,1.0,NYC,43,4.343805422
Apartment,Entire home/apt,3,1.0,LA,6,4.5849674789999995
Apartment,Entire home/apt,2,1.0,Boston,0,5.164785974
Apartment,Private room,1,1.0,NYC,2,4.262679877
Apartment,Entire home/apt,2,1.0,LA,0,5.010635294
House,Private room,2,2.0,Chicago,45,3.8918202980000003
House,Entire home/apt,4,1.0,LA,0,5.192956851
Apartment,Entire home/apt,3,1.0,LA,2,4.48863637
Apartment,Entire home/apt,2,1.0,NYC,3,5.068904202
Townhouse,Private room,2,1.0,LA,30,4.3694478519999995
Apartment,Private room,2,1.0,SF,19,4.700480366
Apartment,Entire home/apt,4,1.0,NYC,87,5.0039463060000005
Apartment,Entire home/apt,4,1.0,LA,8,5.192956851
Apartment,Shared room,1,1.0,NYC,7,3.401197382
Apartment,Private room,2,1.0,NYC,9,4.094344562
Apartment,Entire home/apt,3,1.0,NYC,69,4.927253685
Apartment,Entire home/apt,5,1.0,Chicago,2,5.164785974
Apartment,Private room,1,1.0,Boston,3,3.63758616
Apartment,Entire home/apt,2,1.0,SF,1,4.59511985
Apartment,Entire home/apt,6,2.0,NYC,4,5.298317367
Condominium,Private room,2,1.0,Boston,12,4.49980967
House,Private room,2,1.0,DC,8,4.17438727
Apartment,Entire home/apt,4,1.0,LA,25,4.48863637
Apartment,Private room,2,1.0,NYC,0,4.3694478519999995
Townhouse,Entire home/apt,4,2.0,LA,10,5.129898715
Townhouse,Private room,4,1.0,LA,7,3.80666249
Apartment,Entire home/apt,4,1.0,Boston,133,5.209486153
Apartment,Entire home/apt,3,1.0,NYC,5,5.0039463060000005
Apartment,Private room,2,1.0,NYC,1,4.158883083
Apartment,Entire home/apt,4,1.0,SF,83,5.393627546
Apartment,Private room,2,1.0,NYC,24,4.248495242
Apartment,Private room,1,1.0,DC,1,4.17438727
Apartment,Private room,2,1.0,DC,3,4.219507705
Apartment,Entire home/apt,2,1.0,LA,39,4.553876892
House,Entire home/apt,5,2.5,SF,11,5.9914645470000005
Apartment,Entire home/apt,4,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,6,1.0,SF,20,6.109247582999999
Apartment,Private room,2,2.0,NYC,1,3.555348061
Apartment,Private room,2,1.0,LA,4,3.555348061
Apartment,Private room,2,1.5,NYC,145,4.828313737
Apartment,Private room,2,1.0,NYC,21,4.744932128
House,Entire home/apt,4,1.0,LA,2,5.703782475
Apartment,Entire home/apt,4,1.0,NYC,6,4.6051701860000005
Apartment,Private room,1,1.0,NYC,13,4.077537444
Apartment,Entire home/apt,4,2.0,Chicago,0,5.978885765
Apartment,Private room,1,1.0,NYC,2,4.744932128
Apartment,Entire home/apt,4,1.0,NYC,0,4.624972813
House,Entire home/apt,8,2.0,LA,1,5.616771097999999
Apartment,Private room,2,1.0,NYC,5,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,0,5.8579331539999995
Apartment,Private room,2,1.0,LA,27,3.688879454
Apartment,Entire home/apt,3,1.0,LA,29,4.787491743
Apartment,Entire home/apt,5,2.0,SF,11,5.703782475
Apartment,Entire home/apt,6,1.0,NYC,8,6.395261597999999
Apartment,Entire home/apt,2,2.0,LA,15,5.192956851
House,Private room,2,2.0,LA,1,4.17438727
House,Private room,1,1.0,LA,30,4.234106505
Apartment,Private room,2,1.0,Boston,2,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,17,4.406719247
Apartment,Private room,2,1.0,NYC,27,4.290459441
House,Entire home/apt,8,3.5,Boston,0,5.8579331539999995
Apartment,Entire home/apt,4,1.0,LA,2,4.532599493
Condominium,Entire home/apt,4,1.0,DC,0,6.396929655
Apartment,Entire home/apt,6,1.0,SF,0,6.745236349
Loft,Private room,1,,LA,0,6.723832441
Apartment,Entire home/apt,2,1.0,NYC,3,4.787491743
Apartment,Entire home/apt,2,1.0,SF,1,4.905274778
Guesthouse,Private room,2,2.0,NYC,24,4.060443011
Apartment,Private room,1,1.0,NYC,0,3.871201011
Apartment,Private room,2,1.0,Boston,0,4.828313737
Condominium,Private room,1,1.0,Chicago,20,4.382026635
House,Private room,2,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,4,1.0,DC,66,4.9767337419999995
House,Private room,2,1.0,LA,15,4.077537444
House,Private room,6,1.5,LA,1,4.077537444
House,Entire home/apt,2,1.0,SF,64,4.9767337419999995
House,Private room,2,1.5,NYC,9,4.317488114
Apartment,Entire home/apt,8,1.0,LA,48,4.744932128
Apartment,Private room,2,1.0,NYC,67,4.234106505
Apartment,Private room,2,1.0,NYC,7,5.010635294
House,Entire home/apt,5,2.0,DC,0,7.090076836000001
Apartment,Private room,3,1.0,Chicago,111,4.382026635
Apartment,Private room,2,1.0,NYC,66,4.844187086
House,Private room,2,1.5,Chicago,206,4.304065093
Apartment,Entire home/apt,4,1.0,NYC,5,5.293304825
Apartment,Entire home/apt,3,1.0,NYC,0,4.941642423
House,Private room,1,1.5,DC,18,4.007333185
Apartment,Entire home/apt,5,1.0,NYC,1,5.9914645470000005
Bungalow,Entire home/apt,2,1.0,LA,10,5.521460918
Apartment,Entire home/apt,2,1.0,NYC,16,4.744932128
Other,Shared room,1,0.0,Boston,0,5.4161004020000005
Apartment,Entire home/apt,2,1.0,LA,128,4.8598124039999995
House,Entire home/apt,6,1.0,LA,26,4.787491743
Apartment,Private room,3,1.0,NYC,1,4.812184355
Apartment,Entire home/apt,5,1.0,DC,38,5.068904202
Apartment,Entire home/apt,3,1.0,Boston,10,5.521460918
Apartment,Entire home/apt,4,2.0,LA,1,5.164785974
Apartment,Entire home/apt,1,1.0,NYC,0,5.8579331539999995
Apartment,Entire home/apt,3,1.0,LA,2,4.59511985
Apartment,Private room,2,1.0,LA,0,4.442651256
Apartment,Entire home/apt,2,1.0,LA,7,5.298317367
House,Private room,3,1.0,DC,0,7.13089883
House,Private room,1,1.0,LA,24,4.248495242
House,Private room,2,1.0,LA,2,3.80666249
Apartment,Private room,1,1.5,NYC,5,4.248495242
House,Private room,2,1.0,NYC,11,4.49980967
Apartment,Private room,4,1.0,LA,19,4.49980967
Apartment,Private room,2,1.0,NYC,0,4.49980967
Bungalow,Entire home/apt,2,1.0,LA,9,4.86753445
Bed & Breakfast,Private room,2,1.0,LA,3,3.7612001160000004
Apartment,Private room,1,1.5,SF,0,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,53,4.779123493
Apartment,Entire home/apt,4,1.0,DC,5,5.5984219589999995
House,Private room,2,1.5,DC,6,4.17438727
House,Private room,2,1.0,LA,120,4.077537444
Apartment,Entire home/apt,8,1.0,NYC,101,5.105945473999999
Condominium,Entire home/apt,4,2.0,NYC,1,5.8579331539999995
Apartment,Private room,3,1.0,Chicago,19,3.912023005
Apartment,Entire home/apt,2,1.0,NYC,6,4.700480366
Apartment,Entire home/apt,3,1.0,NYC,0,5.062595033
House,Entire home/apt,4,1.0,LA,51,4.744932128
House,Private room,1,1.0,SF,0,5.926926026
Apartment,Private room,2,1.0,NYC,29,4.59511985
Apartment,Entire home/apt,3,1.0,Boston,4,5.521460918
Boutique hotel,Private room,2,1.0,Chicago,0,5.241747015
Apartment,Entire home/apt,3,1.0,LA,13,4.248495242
House,Private room,2,1.0,Boston,3,4.454347296
House,Private room,2,5.0,LA,0,5.220355825
Apartment,Private room,2,1.0,NYC,45,4.691347882
House,Entire home/apt,4,1.0,NYC,46,5.075173815
Apartment,Private room,2,1.0,NYC,69,4.189654742
Apartment,Entire home/apt,4,1.0,NYC,5,5.010635294
Apartment,Private room,2,1.0,NYC,30,4.5643481910000006
Apartment,Entire home/apt,2,1.0,LA,1,4.65396035
Apartment,Entire home/apt,3,1.0,NYC,7,4.744932128
House,Private room,2,2.5,DC,55,4.48863637
Apartment,Private room,2,1.0,NYC,11,3.80666249
Apartment,Entire home/apt,2,1.5,NYC,3,5.924255797000001
Apartment,Entire home/apt,3,1.0,NYC,3,4.941642423
Apartment,Private room,4,1.0,NYC,16,4.905274778
Apartment,Private room,1,1.0,NYC,0,4.553876892
Apartment,Private room,3,1.0,Boston,4,4.317488114
Apartment,Entire home/apt,3,1.0,LA,56,4.955827058000001
Apartment,Private room,2,1.0,NYC,5,4.6051701860000005
Apartment,Entire home/apt,4,2.0,LA,1,4.59511985
Apartment,Entire home/apt,4,1.0,SF,13,5.616771097999999
Apartment,Entire home/apt,3,1.0,LA,10,4.9767337419999995
Apartment,Entire home/apt,2,1.5,NYC,43,5.192956851
Apartment,Private room,1,1.0,NYC,6,4.007333185
Guesthouse,Private room,2,1.0,NYC,3,4.317488114
Apartment,Private room,2,1.0,NYC,23,4.6051701860000005
House,Entire home/apt,9,3.0,LA,2,5.521460918
Apartment,Shared room,1,1.0,NYC,76,3.850147602
Apartment,Entire home/apt,4,1.0,NYC,54,5.075173815
Camper/RV,Entire home/apt,4,1.0,LA,0,6.163314804
Townhouse,Private room,4,2.5,LA,24,4.317488114
Apartment,Private room,2,1.0,SF,2,4.86753445
Apartment,Entire home/apt,4,1.0,Chicago,35,3.688879454
Apartment,Shared room,1,1.0,Chicago,26,3.33220451
House,Private room,2,1.0,LA,12,4.094344562
Apartment,Shared room,1,1.0,Boston,73,4.356708827
Townhouse,Entire home/apt,6,1.0,LA,2,4.8598124039999995
House,Entire home/apt,10,5.0,LA,0,7.43838353
Apartment,Private room,1,1.0,NYC,7,3.9318256330000003
Townhouse,Entire home/apt,6,2.5,LA,5,5.192956851
Apartment,Private room,2,1.5,LA,9,4.5849674789999995
Apartment,Entire home/apt,2,1.0,NYC,38,5.476463552
House,Entire home/apt,6,1.0,LA,48,5.616771097999999
Other,Private room,3,1.0,Chicago,14,4.077537444
Apartment,Private room,2,1.0,NYC,10,3.555348061
Apartment,Entire home/apt,2,1.0,SF,1,4.86753445
Apartment,Private room,2,1.5,NYC,9,3.828641396
Apartment,Entire home/apt,2,1.0,NYC,40,4.744932128
Apartment,Entire home/apt,2,1.0,LA,0,4.787491743
Apartment,Private room,2,1.0,NYC,2,4.317488114
House,Entire home/apt,2,2.5,LA,7,5.521460918
Apartment,Private room,1,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,2,5.164785974
Bed & Breakfast,Shared room,1,3.0,LA,0,3.496507561
Apartment,Private room,2,1.0,Chicago,10,3.688879454
Apartment,Private room,5,2.0,NYC,8,4.094344562
House,Entire home/apt,15,2.0,LA,28,4.905274778
House,Entire home/apt,14,2.0,NYC,102,5.272999559
Condominium,Entire home/apt,6,1.0,NYC,73,5.814130532
Apartment,Entire home/apt,2,1.0,LA,60,5.043425117
House,Private room,2,2.0,LA,63,3.6635616460000002
House,Private room,4,2.0,Boston,21,4.110873863999999
Apartment,Entire home/apt,2,1.0,Boston,17,4.86753445
House,Shared room,1,2.0,LA,2,3.401197382
Apartment,Private room,2,1.0,NYC,0,5.0039463060000005
Condominium,Private room,1,1.0,Chicago,1,3.912023005
House,Private room,2,1.0,LA,36,4.762173935
Apartment,Entire home/apt,2,1.0,LA,81,4.86753445
House,Private room,1,1.5,SF,13,4.094344562
House,Entire home/apt,6,4.0,LA,0,7.495541944
Condominium,Entire home/apt,4,1.0,SF,3,5.433722004
Apartment,Private room,2,1.0,NYC,0,4.828313737
Apartment,Private room,2,2.0,Boston,123,5.0039463060000005
Apartment,Private room,3,1.0,NYC,68,4.9767337419999995
House,Private room,1,1.0,LA,1,4.219507705
Apartment,Private room,2,1.0,LA,75,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,14,5.433722004
House,Private room,2,1.0,SF,0,4.33073334
Apartment,Entire home/apt,4,2.0,SF,9,5.8550719220000005
House,Entire home/apt,2,1.0,LA,8,4.382026635
Apartment,Entire home/apt,1,1.0,LA,5,4.744932128
Apartment,Private room,1,1.0,SF,2,4.043051268
Apartment,Entire home/apt,5,1.0,LA,22,5.293304825
Apartment,Entire home/apt,2,1.0,NYC,2,4.828313737
Apartment,Entire home/apt,2,1.0,DC,0,4.48863637
Apartment,Entire home/apt,3,1.0,LA,25,4.59511985
Apartment,Private room,1,1.5,SF,89,4.382026635
Apartment,Private room,2,1.0,NYC,5,4.317488114
House,Private room,2,1.0,LA,25,5.6869753560000005
Apartment,Entire home/apt,7,1.0,DC,92,5.272999559
House,Entire home/apt,9,3.5,DC,3,6.109247582999999
Apartment,Private room,2,1.0,NYC,11,4.007333185
Apartment,Private room,3,0.5,NYC,148,5.204006687
Apartment,Private room,1,1.0,NYC,1,4.17438727
Apartment,Shared room,2,1.0,DC,40,3.912023005
Apartment,Private room,2,1.0,NYC,0,5.010635294
Apartment,Private room,3,1.0,NYC,0,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,9,4.406719247
Apartment,Private room,3,1.0,NYC,89,4.094344562
Townhouse,Entire home/apt,2,1.0,NYC,17,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,0,7.313220387
Bungalow,Entire home/apt,4,1.0,LA,3,5.010635294
Boutique hotel,Private room,2,1.0,DC,1,5.0039463060000005
Bed & Breakfast,Private room,2,1.0,NYC,0,4.65396035
Apartment,Entire home/apt,3,1.0,DC,1,5.272999559
Apartment,Entire home/apt,3,1.0,NYC,1,5.953243334
House,Entire home/apt,7,3.0,LA,1,5.9914645470000005
Apartment,Entire home/apt,3,1.0,LA,1,4.49980967
Apartment,Private room,3,1.0,NYC,12,4.356708827
Apartment,Private room,2,2.0,NYC,0,4.442651256
Condominium,Private room,2,2.0,SF,4,5.010635294
Apartment,Private room,1,1.0,NYC,0,4.007333185
House,Private room,2,1.0,LA,38,4.317488114
Apartment,Entire home/apt,4,2.0,NYC,2,6.684611727999999
Apartment,Entire home/apt,4,1.0,LA,0,4.86753445
Apartment,Entire home/apt,1,1.0,LA,0,4.007333185
Apartment,Entire home/apt,4,1.0,NYC,3,4.553876892
Apartment,Entire home/apt,3,1.0,Boston,0,4.941642423
Apartment,Entire home/apt,2,1.0,NYC,2,4.86753445
House,Entire home/apt,2,1.0,LA,60,5.075173815
Apartment,Private room,2,1.0,NYC,3,4.262679877
Apartment,Private room,2,1.0,NYC,0,4.744932128
Apartment,Shared room,4,1.0,NYC,66,3.80666249
Apartment,Entire home/apt,5,1.0,NYC,0,5.010635294
House,Private room,2,1.0,DC,23,4.234106505
House,Private room,2,1.0,LA,93,4.454347296
House,Private room,2,1.0,LA,95,4.17438727
Apartment,Private room,2,2.0,NYC,1,4.248495242
Apartment,Private room,1,1.0,NYC,3,3.688879454
Condominium,Private room,2,1.0,SF,6,4.6051701860000005
House,Entire home/apt,3,1.0,LA,6,5.298317367
Apartment,Private room,2,1.0,NYC,0,3.912023005
House,Private room,4,1.0,Chicago,0,4.17438727
House,Private room,2,1.0,LA,1,3.465735903
Condominium,Entire home/apt,2,1.0,DC,1,5.517452896
Apartment,Entire home/apt,4,1.0,LA,1,5.521460918
Apartment,Entire home/apt,5,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,2,1.0,DC,97,4.17438727
Apartment,Entire home/apt,5,1.0,Chicago,14,4.905274778
Apartment,Private room,1,2.0,NYC,18,4.094344562
Apartment,Private room,1,1.0,NYC,16,3.63758616
Castle,Entire home/apt,2,1.0,LA,6,5.010635294
Apartment,Entire home/apt,2,1.0,LA,9,4.49980967
House,Private room,2,1.0,LA,1,3.33220451
Apartment,Entire home/apt,3,1.0,LA,19,4.49980967
Apartment,Entire home/apt,4,1.5,NYC,3,5.010635294
Apartment,Private room,1,1.0,NYC,0,4.6051701860000005
Apartment,Private room,2,1.0,NYC,9,4.094344562
Townhouse,Private room,2,1.0,NYC,2,4.553876892
Apartment,Entire home/apt,2,1.0,SF,10,4.521788577
Apartment,Entire home/apt,4,1.0,NYC,0,5.293304825
Apartment,Entire home/apt,4,1.0,NYC,7,5.521460918
Guesthouse,Entire home/apt,6,1.0,LA,0,4.8598124039999995
Apartment,Private room,1,2.5,NYC,0,4.17438727
House,Entire home/apt,7,5.0,LA,18,6.395261597999999
Apartment,Private room,2,1.0,NYC,5,4.094344562
Apartment,Entire home/apt,2,1.0,NYC,13,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,10,3.9889840469999998
Apartment,Entire home/apt,5,1.0,NYC,4,5.393627546
Apartment,Shared room,2,1.0,LA,0,4.49980967
Condominium,Entire home/apt,6,2.0,Chicago,0,6.052089168999999
Apartment,Entire home/apt,2,1.0,NYC,3,4.48863637
Apartment,Private room,1,1.0,SF,0,5.978885765
Apartment,Entire home/apt,2,1.0,NYC,1,5.541263545
House,Private room,2,2.0,Boston,98,4.17438727
House,Entire home/apt,2,1.0,LA,108,4.553876892
Apartment,Entire home/apt,8,1.5,NYC,2,5.298317367
Apartment,Private room,2,1.0,LA,0,4.17438727
Apartment,Entire home/apt,6,1.5,Boston,32,5.59471138
Apartment,Private room,2,1.0,NYC,19,4.077537444
Apartment,Entire home/apt,3,2.0,Chicago,3,5.164785974
Apartment,Entire home/apt,10,2.0,LA,8,5.135798437
Apartment,Entire home/apt,4,1.0,DC,76,5.736572297
Apartment,Entire home/apt,2,1.0,NYC,0,5.192956851
House,Entire home/apt,2,1.0,LA,81,4.691347882
Apartment,Entire home/apt,4,1.0,NYC,4,5.298317367
Apartment,Private room,1,1.0,NYC,33,4.624972813
Apartment,Entire home/apt,3,1.0,Boston,0,5.768320996
House,Private room,3,1.0,LA,1,3.610917913
House,Entire home/apt,11,2.0,LA,26,5.370638027999999
House,Private room,1,1.0,LA,2,4.317488114
House,Entire home/apt,6,1.0,NYC,1,4.382026635
Apartment,Shared room,3,1.0,LA,17,4.382026635
Apartment,Entire home/apt,3,1.0,NYC,11,4.744932128
House,Private room,2,1.0,LA,4,4.382026635
Apartment,Entire home/apt,2,1.0,LA,3,4.8598124039999995
House,Entire home/apt,14,2.0,DC,0,6.907755279
Apartment,Entire home/apt,3,1.0,NYC,0,5.192956851
Townhouse,Entire home/apt,4,1.0,LA,12,4.812184355
Condominium,Private room,4,1.0,SF,0,5.5606816310000005
Apartment,Entire home/apt,4,1.0,NYC,0,4.553876892
Apartment,Private room,1,1.0,NYC,17,4.17438727
Apartment,Private room,1,1.0,NYC,2,4.442651256
Apartment,Entire home/apt,4,1.0,NYC,4,5.010635294
Apartment,Entire home/apt,3,1.0,LA,1,4.6051701860000005
Apartment,Entire home/apt,4,1.0,DC,30,4.787491743
Apartment,Entire home/apt,5,1.0,LA,4,5.0039463060000005
Apartment,Private room,2,1.0,NYC,5,3.555348061
House,Private room,2,1.0,Boston,62,4.553876892
Apartment,Entire home/apt,5,1.0,SF,81,5.8550719220000005
Apartment,Private room,1,1.0,Chicago,4,3.8918202980000003
Apartment,Private room,2,1.0,NYC,9,4.234106505
Apartment,Private room,1,1.0,LA,0,4.077537444
House,Entire home/apt,3,1.0,LA,4,5.010635294
Apartment,Entire home/apt,3,1.0,NYC,0,5.298317367
House,Entire home/apt,6,2.5,SF,2,6.684611727999999
Apartment,Private room,1,1.0,NYC,8,4.553876892
Apartment,Private room,2,1.0,NYC,39,4.094344562
House,Entire home/apt,6,2.0,LA,1,6.744059186
Apartment,Entire home/apt,5,2.0,Boston,2,5.135798437
House,Private room,1,1.0,LA,1,3.912023005
Townhouse,Private room,2,1.0,LA,25,4.59511985
Apartment,Private room,3,1.0,LA,0,5.789960171000001
Apartment,Private room,1,1.0,Boston,94,4.787491743
Apartment,Private room,2,1.0,NYC,0,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,3,4.912654886
House,Entire home/apt,8,3.0,NYC,4,5.9914645470000005
House,Private room,2,1.0,LA,0,4.787491743
Apartment,Entire home/apt,5,1.0,Chicago,29,5.075173815
Apartment,Private room,1,2.0,LA,8,4.007333185
Apartment,Private room,4,1.0,NYC,24,4.158883083
Condominium,Private room,2,1.0,Boston,18,4.382026635
Apartment,Entire home/apt,2,1.0,SF,34,4.9344739330000005
Apartment,Entire home/apt,2,1.0,NYC,1,4.787491743
Apartment,Private room,6,2.0,LA,71,4.465908119
Apartment,Private room,2,1.0,NYC,63,3.63758616
Apartment,Entire home/apt,3,1.0,LA,1,5.521460918
Apartment,Entire home/apt,4,1.0,DC,97,5.272999559
Guest suite,Entire home/apt,2,1.0,NYC,102,4.700480366
Apartment,Private room,1,1.0,NYC,5,4.248495242
House,Private room,2,1.0,LA,7,4.6051701860000005
House,Private room,3,2.0,LA,9,4.6051701860000005
Apartment,Shared room,1,1.0,NYC,8,3.496507561
Apartment,Private room,1,1.0,NYC,1,4.17438727
Apartment,Entire home/apt,2,1.5,SF,70,5.298317367
Apartment,Private room,2,1.0,Chicago,8,3.33220451
Apartment,Private room,2,1.0,SF,2,4.442651256
Apartment,Entire home/apt,2,1.0,LA,46,4.8978398
Apartment,Entire home/apt,2,1.0,NYC,2,4.700480366
House,Entire home/apt,6,2.5,NYC,2,6.212606096
Apartment,Private room,1,1.0,NYC,6,3.871201011
House,Entire home/apt,11,2.0,NYC,32,6.354370041
House,Private room,2,1.5,SF,3,4.700480366
Apartment,Private room,2,1.0,LA,0,5.521460918
House,Private room,2,1.0,DC,3,4.317488114
Apartment,Private room,1,1.0,NYC,2,4.6051701860000005
Apartment,Private room,2,1.0,NYC,0,4.317488114
Apartment,Entire home/apt,2,1.0,SF,6,5.192956851
Camper/RV,Entire home/apt,2,0.0,LA,0,4.17438727
Townhouse,Private room,2,1.5,DC,5,4.553876892
Apartment,Private room,2,1.0,LA,0,4.317488114
Apartment,Entire home/apt,2,1.0,Chicago,0,4.110873863999999
Condominium,Private room,2,1.0,Chicago,2,3.951243719
House,Private room,2,1.0,LA,41,4.394449155
House,Entire home/apt,4,1.0,NYC,78,4.553876892
Apartment,Entire home/apt,2,1.0,SF,9,4.8978398
Apartment,Private room,1,1.0,NYC,0,3.688879454
Apartment,Entire home/apt,8,1.0,NYC,13,5.272999559
Apartment,Entire home/apt,2,1.0,Boston,3,4.990432587
Apartment,Entire home/apt,8,2.0,Chicago,7,5.828945618
Townhouse,Private room,2,1.0,LA,0,4.077537444
Apartment,Private room,2,1.0,NYC,2,3.80666249
Apartment,Private room,2,1.0,NYC,3,4.49980967
House,Entire home/apt,4,1.0,NYC,49,5.393627546
House,Private room,1,,LA,0,4.6051701860000005
Apartment,Private room,1,1.0,NYC,2,4.007333185
Apartment,Entire home/apt,3,1.0,NYC,0,4.5849674789999995
Bungalow,Entire home/apt,6,2.0,LA,33,5.123963979
Apartment,Private room,2,1.0,NYC,1,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,22,4.941642423
House,Private room,1,1.0,SF,8,4.094344562
Camper/RV,Entire home/apt,4,1.0,LA,3,5.010635294
Loft,Private room,1,1.0,NYC,31,4.219507705
Apartment,Private room,2,2.0,NYC,0,4.248495242
Apartment,Entire home/apt,2,1.0,NYC,5,4.744932128
House,Entire home/apt,13,2.5,LA,14,6.742880636000001
Apartment,Private room,1,1.0,NYC,9,3.912023005
House,Entire home/apt,6,2.5,LA,3,5.926926026
Apartment,Private room,3,1.0,LA,0,3.713572067
House,Private room,2,2.0,LA,8,4.6051701860000005
Apartment,Private room,1,1.0,NYC,2,3.80666249
Apartment,Entire home/apt,6,2.0,LA,93,5.068904202
Apartment,Private room,2,1.0,Boston,2,4.532599493
Bed & Breakfast,Entire home/apt,2,1.0,NYC,37,4.17438727
Apartment,Private room,3,1.0,LA,0,4.691347882
Apartment,Entire home/apt,2,1.0,LA,1,4.060443011
Apartment,Entire home/apt,4,1.0,NYC,4,5.010635294
Apartment,Private room,2,1.0,LA,0,4.59511985
Condominium,Entire home/apt,6,2.5,Chicago,0,6.845879875
Apartment,Private room,2,1.0,NYC,5,4.672828834
Apartment,Entire home/apt,4,1.0,Boston,3,4.9344739330000005
Apartment,Entire home/apt,2,1.0,NYC,3,4.852030264
